la_temp_mean,la_temp_max,la_temp_min,la_temp_std,la_rhum_mean,la_rhum_max,la_rhum_min,la_rhum_std,la_prcp_sum,la_prcp_max,la_wspd_mean,la_wspd_max,la_wspd_std,sf_temp_mean,sf_temp_max,sf_temp_min,sf_temp_std,sf_rhum_mean,sf_rhum_max,sf_rhum_min,sf_rhum_std,sf_prcp_sum,sf_prcp_max,sf_wspd_mean,sf_wspd_max,sf_wspd_std,sd_temp_mean,sd_temp_max,sd_temp_min,sd_temp_std,sd_rhum_mean,sd_rhum_max,sd_rhum_min,sd_rhum_std,sd_prcp_sum,sd_prcp_max,sd_wspd_mean,sd_wspd_max,sd_wspd_std,day_name,is_weekend,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos
20.504166666666663,24.8,17.9,2.42746587611652,71.0,88,46,14.18511160704588,0.0,0.0,9.3875,18.0,5.25888998868045,18.945833333333333,21.8,17.4,1.57755428947212,77.66666666666667,89,64,8.94751200136065,1.9,0.5,14.558333333333332,23.5,4.648133488566807,21.291666666666668,23.0,19.0,1.2328534123049195,69.625,79,55,8.37082147545347,0.0,0.0,10.791666666666666,22.0,7.046301321888,Tuesday,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9999166586547379,-0.012910296075008843
20.695833333333333,26.0,17.4,2.836789239334815,73.16666666666667,89,50,13.96164518356931,0.0,0.0,9.225,16.2,4.231173133654131,18.933333333333337,21.7,17.2,1.346385391776221,71.70833333333333,79,65,3.9284820242038423,3.4,0.7,11.95,17.7,2.3750514868561035,20.0,23.0,16.0,2.431675035497315,75.66666666666667,87,62,9.272055569977658,0.0,0.0,7.958333333333333,20.0,7.876653265611396,Wednesday,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9999907397361901,0.004303538296243821
20.270833333333332,26.2,16.4,3.331989765455686,76.20833333333333,95,47,16.86514070544604,0.0,0.0,8.033333333333333,14.0,3.984062452219895,17.883333333333333,19.9,15.7,1.1102943858222485,87.16666666666667,95,73,6.308494388463495,2.8,0.8,11.529166666666669,18.3,3.0322153139486856,20.166666666666668,23.0,17.0,2.25863881029312,78.83333333333333,94,64,10.344780942756746,0.0,0.0,8.166666666666666,22.0,7.364230038365926,Thursday,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9997685019798909,0.021516097436222233
20.725,24.5,18.4,2.1494690952196422,75.54166666666667,91,51,14.664299051324162,0.2,0.1,10.270833333333334,23.6,4.596263053608988,16.5,19.7,14.5,1.7237471821082364,81.29166666666667,91,61,10.86869924086621,0.4,0.4,17.6875,23.5,3.4261542009512143,20.166666666666668,22.0,18.0,1.5510632164580784,76.75,87,66,7.272640809762715,0.0,0.0,8.666666666666666,20.0,6.6376178719848555,Friday,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9992500112396835,0.03872228089217399
19.704166666666666,25.6,14.8,3.3170808495300252,63.375,90,44,13.880898667812794,0.0,0.0,9.816666666666666,21.3,4.552941396758676,16.566666666666666,21.4,13.4,2.5942522867940645,82.375,94,61,11.231990415578716,0.0,0.0,11.141666666666666,20.2,4.414099609469505,19.375,22.0,16.0,1.929462642021484,69.875,78,57,6.771503590013464,0.0,0.0,10.958333333333334,20.0,4.666990154419578,Saturday,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9984354211555643,0.05591699010060302
19.825,26.1,15.5,3.591081949109126,68.70833333333333,86,47,14.192708374883656,0.0,0.0,7.233333333333333,13.8,3.793549062916364,16.8,23.5,13.0,3.62719199093878,82.375,96,53,15.102008216588716,0.0,0.0,9.5,19.5,4.464254161379178,19.0,22.0,16.0,2.0430156738209964,79.66666666666667,93,64,9.077763882226124,0.0,0.0,5.458333333333333,17.0,5.69499526026956,Sunday,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9973249731081555,0.07309512989807776
19.620833333333337,25.8,15.3,3.3928286475865614,77.125,96,50,16.195309304803686,0.0,0.0,5.970833333333334,15.2,4.517259573897765,18.75,28.2,13.9,4.7547687732377195,68.58333333333333,91,28,22.44203483501957,0.0,0.0,8.691666666666666,16.7,3.927264416499282,19.041666666666668,21.0,18.0,0.9545846657358222,76.79166666666667,84,70,4.634269011976134,0.0,0.0,6.916666666666667,13.0,2.448010135434166,Monday,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9959189961471792,0.0902516100310407
19.075,24.3,15.9,2.86860820668809,79.70833333333333,97,53,15.264278181617271,0.0,0.0,7.395833333333333,13.7,3.60476486197712,20.708333333333332,26.8,15.3,3.96088666694792,56.041666666666664,78,33,13.98906146171751,0.0,0.0,9.854166666666666,21.8,5.340491686097391,19.004166666666663,23.0,16.0,2.249730257582908,77.70833333333333,90,64,8.858693429358672,0.0,0.0,6.833333333333333,22.0,7.715972517062121,Tuesday,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.994217906893952,0.10738134666416306
18.929166666666667,23.9,15.2,2.926561889445295,77.75,97,52,15.92168332809066,0.0,0.0,7.45,14.8,3.910965631901289,17.716666666666665,21.9,14.8,2.310969430811436,77.54166666666667,94,59,12.236720101423405,0.0,0.0,12.220833333333331,18.8,4.477769161833454,19.704166666666666,22.2,17.8,1.4453761859255128,76.16666666666667,87,61,8.106179428530819,0.0,0.0,5.0,11.0,3.4515277020851025,Wednesday,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9922222094179324,0.12447926388678869
19.366666666666667,26.3,14.1,4.2422990758874315,70.5,93,41,19.569274941579483,0.0,0.0,7.2375,13.8,3.8021518506830008,17.974999999999998,21.0,15.7,1.758272373419555,76.5,87,60,10.129595038903284,0.5,0.1,12.575,18.2,2.0104617682858645,19.675,22.8,17.2,1.9380065957620989,74.83333333333333,84,59,9.407058712647034,0.2,0.2,5.75,12.0,3.790720936364388,Thursday,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.989932495087353,0.141540295217043
22.145833333333332,28.0,18.2,3.478127828071559,58.541666666666664,74,42,11.854110153707529,0.4,0.2,6.770833333333333,13.2,3.4351734551062574,16.720833333333335,21.1,13.2,2.460819793883944,73.29166666666667,86,49,11.756512225577149,0.0,0.0,9.133333333333333,18.1,3.7553054257383263,20.716666666666665,23.3,18.9,1.392422557886126,75.66666666666667,84,66,6.702800625998365,0.0,0.0,6.5,10.0,2.0430156738209964,Friday,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9873494423939864,0.15855938510313475
21.65416666666667,27.7,16.5,3.5327017824970706,63.666666666666664,84,39,15.583343020999855,0.0,0.0,6.641666666666667,12.8,3.683443174963936,16.654166666666665,19.7,12.9,2.152244362776087,76.70833333333333,92,54,13.569400251610448,0.0,0.0,14.725,26.3,4.930671530241134,20.35,23.0,18.0,1.549193338482968,81.0,93,68,9.399352429128106,0.0,0.0,5.791666666666667,15.0,4.252663274647575,Saturday,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9844738167520923,0.17553149042142777
19.758333333333333,25.5,14.0,3.872749463339592,62.291666666666664,88,40,17.637605986287827,0.0,0.0,7.504166666666666,13.6,3.775951267033844,15.716666666666669,20.6,11.3,3.0533896583628333,69.41666666666667,87,49,12.06113653403996,0.0,0.0,11.725,24.5,7.258712905431531,19.291666666666668,22.0,18.0,1.3344650993747549,76.20833333333333,87,63,6.996764262495022,0.0,0.0,7.291666666666667,15.0,4.16485467846762,Sunday,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9813064702716093,0.19245158197082995
18.920833333333334,22.8,15.8,2.3936472383058613,69.0,94,40,17.70531730496704,0.0,0.0,11.791666666666666,20.8,5.621303938679575,14.945833333333333,18.2,13.1,1.4237058705354502,76.375,86,61,7.0205443861755406,4.5,1.2,19.495833333333337,23.7,2.3562090345495137,18.5,21.0,16.0,1.2853691738343018,73.08333333333333,84,59,8.551209762705913,0.9,0.3,14.208333333333334,24.0,4.313569758097232,Monday,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9778483415056568,0.20931464596304888
16.366666666666667,20.1,14.1,1.483728167611007,79.04166666666667,94,59,10.52318007261017,17.8,4.0,16.354166666666668,26.5,4.407895994853925,12.45,15.5,9.8,1.7325527785423396,83.0,93,66,8.777441441608678,7.2,2.4,8.8375,18.6,3.986151298422207,18.458333333333332,21.0,17.0,1.0623667861928847,70.0,93,53,10.446551334416958,1.5,1.5,18.041666666666668,33.0,7.77666054777771,Tuesday,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9741004551724206,0.22611568550828803
14.7,19.1,10.8,2.810539171543889,77.91666666666667,92,54,14.723293188646371,0.2,0.2,8.970833333333333,17.5,3.955566157099185,14.316666666666668,17.8,12.8,1.650472044905484,77.625,86,64,7.4822253141812,0.1,0.1,8.691666666666666,12.4,1.5085024727009655,16.666666666666668,20.0,14.0,1.8804871400937504,80.25,97,59,11.128693817647983,1.3,1.2,6.583333333333333,22.0,6.619580090890218,Wednesday,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.970063921851507,0.2428497220959358
15.245833333333332,22.6,10.3,4.21632223488739,74.66666666666667,91,49,16.045225936780035,0.0,0.0,6.7625,14.0,2.5840333319966224,14.383333333333333,18.2,11.3,2.4258869586672596,82.91666666666667,94,62,10.291054226922006,0.0,0.0,7.541666666666667,18.3,4.154716195682524,16.458333333333332,21.0,11.0,3.488853887636362,69.20833333333333,89,49,13.06165701808048,0.0,0.0,5.833333333333333,20.0,7.340576133452639,Thursday,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.965739937654855,0.25951179706979943
16.783333333333335,25.0,11.0,4.747050953341788,71.91666666666667,90,45,16.2344686089349,0.0,0.0,6.441666666666666,11.6,2.243040767364243,14.845833333333331,22.1,11.1,3.620350591558378,85.45833333333333,97,53,12.971470925497018,0.0,0.0,8.174999999999999,17.3,3.1461847149952216,17.666666666666668,23.0,12.0,3.8860583211478343,70.29166666666667,87,43,15.831941205008334,0.0,0.0,6.125,22.0,6.917605139755032,Friday,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9611297838723007,0.27609697309746883
18.6375,27.8,12.6,5.171562080051451,63.208333333333336,85,32,17.70035412730163,0.0,0.0,7.383333333333333,11.1,1.7025981850425382,16.779166666666665,24.0,12.3,3.829630379107064,80.0,96,55,13.104927715740464,0.0,0.0,7.529166666666666,14.4,3.028484937141467,19.125,27.0,13.0,4.857199944859984,63.5,87,26,22.90813411641491,0.0,0.0,3.9583333333333335,15.0,5.120115204772733,Saturday,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9562348265919058,0.2926003356333479
19.6875,26.6,15.4,4.0342352866220015,62.458333333333336,85,40,13.65722986319816,0.0,0.0,6.8875,9.8,1.7528393115667826,17.041666666666668,23.7,13.2,2.92038065813445,80.95833333333333,95,54,12.495143984300691,0.0,0.0,9.245833333333334,18.9,3.3656809074858085,19.333333333333332,26.0,13.0,4.429806813597756,51.541666666666664,70,21,16.360023298236484,0.0,0.0,4.583333333333333,15.0,5.149222538755068,Sunday,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9510565162951536,0.30901699437494723
19.35,28.1,14.0,4.868889704698777,66.08333333333333,91,29,21.518276694104895,0.0,0.0,5.7749999999999995,10.3,2.030046047882102,17.3,24.5,13.1,3.9592489406342017,72.75,95,36,22.901015735969683,0.0,0.0,9.05,14.8,3.0239622725964943,18.291666666666668,23.0,13.0,3.9834349025920335,65.33333333333333,87,41,14.394040634828762,0.0,0.0,5.25,19.0,6.353704841853397,Monday,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9455963874271428,0.3253420847119795
19.125,25.7,14.0,4.017488941030746,69.83333333333333,92,40,19.32033546082574,0.0,0.0,5.679166666666667,12.2,3.337791402900331,18.1625,24.3,13.3,3.615523595492805,66.70833333333333,79,41,10.666808196524828,0.0,0.0,8.387500000000001,19.4,4.258323052257931,17.833333333333332,22.0,14.0,2.5650945684180013,84.16666666666667,100,63,11.649469727311038,0.2,0.2,6.125,24.0,6.271484811360898,Tuesday,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9398560579418953,0.341570769167856
17.633333333333333,22.0,14.3,2.627060957679192,79.91666666666667,97,53,15.336562356914808,0.3,0.3,7.991666666666667,16.5,3.623464192402512,16.1375,18.5,14.7,1.257607286459697,81.95833333333333,90,68,8.142636933566672,1.0,0.4,14.145833333333334,20.3,2.943818751312606,18.875,21.0,17.0,1.45400496380948,80.29166666666667,93,61,9.38305209762083,0.1,0.1,7.75,19.0,6.173224088932291,Wednesday,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9338372288229252,0.35769823883312546
17.595833333333335,23.8,13.0,3.3675535135564902,76.70833333333333,93,50,15.34665851370362,0.0,0.0,9.408333333333331,19.3,4.235863103534397,15.154166666666669,18.3,12.9,1.8297016070973136,83.33333333333333,93,71,8.286535263104033,0.0,0.0,12.133333333333333,20.5,3.0600748309501338,18.416666666666668,21.0,16.0,1.5857152183236378,78.08333333333333,93,61,8.831350611496998,0.0,0.0,7.291666666666667,17.0,5.901209652462691,Thursday,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9275416835791965,0.3737197147904692
18.120833333333337,25.7,13.1,4.079959416535868,77.70833333333333,95,47,16.20649136361232,0.0,0.0,6.979166666666667,13.7,3.215719429501797,14.925,18.0,13.1,1.7024917799712171,85.125,94,69,9.099988055414997,0.0,0.0,12.5375,22.0,3.468969587644146,17.916666666666668,22.0,14.0,2.430184581765195,82.08333333333333,93,68,7.672178233108227,0.0,0.0,5.041666666666667,19.0,5.886455836820708,Friday,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9209712877166346,0.38963044953078774
17.708333333333332,22.1,15.4,2.355920694514269,86.54166666666667,98,63,13.335076878755473,0.0,0.0,6.616666666666667,12.6,3.0168608312884304,15.370833333333332,18.2,13.6,1.532397713918678,87.45833333333333,95,73,5.890147755337731,0.9,0.4,12.475,19.2,4.4787663285872545,18.45,22.0,17.0,1.3542204560108602,79.08333333333333,87,61,8.428299465731985,0.0,0.0,6.958333333333333,20.0,6.068300862870828,Saturday,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9141279881853337,0.4054257283599973
16.691666666666666,22.0,14.0,2.8931578454762157,85.54166666666667,98,60,13.84378424849364,0.0,0.0,5.445833333333333,10.6,3.123679431120581,15.583333333333334,18.4,13.2,1.7746197796482608,85.29166666666667,95,65,9.410813237818582,0.0,0.0,12.733333333333334,29.6,7.742354807874313,17.541666666666668,21.0,16.0,1.614584794295738,79.33333333333333,90,65,7.676427309099207,0.0,0.0,6.25,17.0,5.502963628414435,Sunday,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9070138128026362,0.42110087079608916
17.266666666666666,22.9,13.9,3.1012853810142587,82.625,97,57,14.556673353841353,0.0,0.0,5.733333333333333,10.6,2.4161893581614735,14.754166666666668,19.3,12.1,2.4173249977873343,79.25,94,50,14.213435162916625,0.6000000000000001,0.4,14.216666666666669,27.8,6.413617758615116,18.416666666666668,21.0,17.0,1.1764599317505422,76.08333333333333,84,65,5.83033049004843,0.0,0.0,8.5,20.0,5.453359554878315,Monday,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8996308696522434,0.4366512319560638
18.770833333333332,30.1,12.5,6.19884134802392,71.91666666666667,97,28,26.43764882440038,0.0,0.0,6.079166666666667,9.4,1.6199783054550234,15.4875,23.4,11.3,3.9564270772240087,71.875,87,37,14.10923995734401,0.0,0.0,6.920833333333333,19.1,4.457429476304913,17.833333333333332,23.0,14.0,3.252646636960055,82.20833333333333,100,60,10.533504172160733,0.0,0.0,4.708333333333333,17.0,5.221020778642285,Tuesday,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8919813464595487,0.45207220393230374
21.8625,32.8,14.6,6.1927596222629555,44.791666666666664,69,13,18.36816519834311,0.0,0.0,7.9375,10.1,1.3216631485597492,17.320833333333333,24.3,12.5,4.0916648218656375,69.33333333333333,89,41,14.875327301234098,0.0,0.0,8.6625,16.1,3.658796725463287,20.25,29.0,13.0,5.550166468322096,68.58333333333333,100,23,29.914249427999685,0.0,0.0,5.791666666666667,17.0,5.107361836362902,Wednesday,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8840675099433637,0.46735921715800205
22.3125,30.4,16.0,5.109948736235671,40.333333333333336,56,19,12.582481495305691,0.0,0.0,6.866666666666667,9.4,1.5766410819997283,15.445833333333333,21.1,12.8,2.153254193816513,87.0,96,63,8.732746965601223,0.0,0.0,12.366666666666667,20.8,3.683649733934924,19.708333333333332,26.0,14.0,4.257772092116461,49.75,81,29,12.237682360856462,0.0,0.0,3.5416666666666665,13.0,4.9429718808114576,Thursday,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8758917051442433,0.48250774176121763
19.783333333333335,26.1,15.3,3.6994319971381113,69.125,92,41,18.547969536125606,0.0,0.0,5.704166666666667,9.4,2.261872861276626,14.625,19.3,12.6,2.2927579746747764,87.04166666666667,95,68,8.809476945765347,0.0,0.0,10.470833333333331,21.7,5.602443501580876,18.5,21.0,17.0,1.063219066142391,82.70833333333333,100,68,8.843957242668296,0.0,0.0,8.458333333333334,15.0,2.5363302258366818,Friday,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.867456354729597,0.4975132889071803
