la_temp_mean,la_temp_max,la_temp_min,la_temp_std,la_rhum_mean,la_rhum_max,la_rhum_min,la_rhum_std,la_prcp_sum,la_prcp_max,la_wspd_mean,la_wspd_max,la_wspd_std,sf_temp_mean,sf_temp_max,sf_temp_min,sf_temp_std,sf_rhum_mean,sf_rhum_max,sf_rhum_min,sf_rhum_std,sf_prcp_sum,sf_prcp_max,sf_wspd_mean,sf_wspd_max,sf_wspd_std,sd_temp_mean,sd_temp_max,sd_temp_min,sd_temp_std,sd_rhum_mean,sd_rhum_max,sd_rhum_min,sd_rhum_std,sd_prcp_sum,sd_prcp_max,sd_wspd_mean,sd_wspd_max,sd_wspd_std,day_name,is_weekend,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos
13.45,19.4,9.0,3.367362533910273,83.08333333333333,95,55,14.306935583733557,0.0,0.0,6.316666666666666,8.9,1.7625738755203044,8.604166666666666,12.6,6.4,2.224269135785011,85.45833333333333,93,70,8.005319789211194,0.0,0.0,9.841666666666669,15.0,3.634606212348262,15.25,18.0,12.0,1.8474424154113356,75.625,88,65,7.137241581402743,0.0,0.0,6.625,15.0,4.168333000133267,Monday,0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.4937755501599774,0.8695893893466109
12.495833333333332,18.3,7.3,3.939375272328327,74.75,90,49,12.556827347840631,0.0,0.0,6.6499999999999995,9.7,1.655819775952317,9.433333333333334,15.3,6.7,3.0108018095238163,84.91666666666667,94,62,9.622964682225652,0.0,0.0,8.316666666666666,14.4,2.180280529749738,13.791666666666666,19.0,9.0,3.2701438163649845,77.33333333333333,96,41,15.95555420989592,0.0,0.0,3.3333333333333335,13.0,5.053338686854264,Tuesday,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.4787338401157883,0.8779600847008883
13.358333333333334,18.3,10.7,2.6437648824400384,82.75,96,62,11.183256117576164,0.0,0.0,7.6,10.8,1.7798387811699463,11.129166666666668,16.6,7.8,3.00499282595782,74.83333333333333,94,42,16.910677529086566,0.0,0.0,9.679166666666667,15.2,2.942341446604353,16.541666666666668,19.0,13.0,1.4738050920238268,70.08333333333333,84,54,7.180387943174986,0.9,0.3,7.041666666666667,19.0,5.81212500738321,Wednesday,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.4635502709028512,0.8860706215341377
12.654166666666669,20.2,7.2,4.457331934129934,62.208333333333336,91,24,21.441485928931783,0.0,0.0,7.358333333333333,10.1,1.8614899751371836,10.016666666666667,15.1,7.0,2.6230859136034654,69.70833333333333,82,53,8.131950761558127,0.0,0.0,8.829166666666667,16.4,3.760605775284276,16.916666666666668,22.0,12.0,3.147347629584199,41.208333333333336,81,20,19.691046666964652,0.0,0.0,11.458333333333334,30.0,7.494804964058462,Thursday,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.4482293417404106,0.893918596519257
12.458333333333334,19.4,6.4,4.759239678650423,55.833333333333336,73,27,16.139787905148825,0.0,0.0,6.795833333333333,9.6,1.3086598411008663,9.3125,13.2,6.5,2.3328117947158145,80.25,90,63,7.284587661035072,0.0,0.0,7.045833333333333,11.3,2.7742573101982457,13.833333333333334,20.0,8.0,4.300320176822698,44.291666666666664,59,19,11.521168293214874,0.0,0.0,3.5416666666666665,13.0,4.634269011976142,Friday,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.4327755925504317,0.9015016841318838
13.445833333333333,20.0,8.5,3.929374235684095,58.916666666666664,71,37,11.883187490212222,0.0,0.0,4.816666666666666,7.9,1.4657441103758355,9.058333333333334,12.4,5.9,1.7766398834210375,87.29166666666667,94,73,5.683532020837399,0.0,0.0,9.0375,14.6,2.3410908828448185,13.416666666666666,19.0,8.0,3.988207254074099,62.166666666666664,73,38,10.436835546844843,0.0,0.0,3.6666666666666665,13.0,4.380457258905906,Saturday,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.41719360261231697,0.9088176373395028
14.3375,21.8,9.1,4.2659228574936705,66.83333333333333,82,42,13.06394529484362,0.0,0.0,4.670833333333333,8.2,1.5011529385534097,8.637500000000001,12.7,6.2,2.0335902071053504,90.375,96,76,6.768292444087771,0.0,0.0,8.2125,14.9,2.0678307263998854,13.916666666666666,20.0,8.0,4.042348291543534,70.95833333333333,86,39,14.72790656828247,0.0,0.0,3.2083333333333335,13.0,4.558595957249258,Sunday,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.4014879892059737,0.9158642882672868
14.9125,24.0,9.9,4.804555130290421,70.70833333333333,91,39,18.14549690614767,0.0,0.0,5.175,7.9,1.619245664418816,8.395833333333334,12.9,5.6,2.5178457263004175,90.04166666666667,96,75,7.303835601432553,0.0,0.0,9.525,12.0,1.718758399188963,15.041666666666666,22.0,9.0,4.288297185786356,78.0,97,44,19.287301521985903,0.0,0.0,4.375,15.0,5.451864459701517,Monday,0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.38566340624360745,0.9226395488404875
16.016666666666666,25.1,9.4,5.353720093596573,59.958333333333336,76,30,15.363647570374246,0.0,0.0,7.470833333333334,9.7,1.529842039776221,8.316666666666666,12.9,5.5,2.5750756285502807,89.83333333333333,96,76,6.741607772803077,0.0,0.0,9.0375,12.1,1.971936258781113,16.791666666666668,26.0,9.0,5.978069825669461,55.875,77,22,22.146375697204704,0.0,0.0,3.625,13.0,4.716414445040989,Tuesday,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.3697245428906732,0.9291414114031743
15.695833333333333,24.5,9.5,5.240019844524874,60.25,74,36,12.428053819449383,0.0,0.0,6.833333333333333,8.9,1.3719762536500804,9.175,15.7,6.1,3.178220721806737,87.79166666666667,96,67,9.537017885320733,0.0,0.0,9.595833333333331,12.1,1.3297528919401485,16.958333333333332,27.0,10.0,5.598751154744567,49.666666666666664,69,18,15.895492023421822,0.0,0.0,3.25,9.0,3.709564605882662,Wednesday,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.3536761221763721,0.935367949313148
15.766666666666666,24.5,10.0,4.983770762634729,65.66666666666667,81,41,13.327534971096378,0.0,0.0,5.454166666666667,7.9,1.256973302842177,9.279166666666669,14.8,6.3,2.958845128213645,86.625,95,67,9.244563619865415,0.0,0.0,10.470833333333331,12.8,1.5408860146503145,16.25,23.0,10.0,4.55163611291015,63.75,84,28,17.00447511430576,0.0,0.0,2.7083333333333335,9.0,3.6651017740975154,Thursday,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.33752289959411347,0.941317317512847
15.895833333333334,22.1,10.9,3.7745692719045176,72.20833333333333,86,53,11.65063598438212,0.0,0.0,4.8125,8.2,1.73889332622792,8.737499999999999,13.9,5.7,2.8810946742061656,84.875,95,69,9.166633728531076,0.0,0.0,11.354166666666666,14.1,2.0694420938287057,15.083333333333334,18.0,10.0,2.3759056244371077,84.25,100,67,11.222066770817914,0.0,0.0,4.083333333333333,17.0,4.79054019525135,Friday,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.32126966169236515,0.946987753076075
13.975,19.2,10.3,3.1082289099295335,90.33333333333331,99,70,10.773020514901704,0.0,0.0,4.304166666666666,10.3,2.767117345866832,7.741666666666667,12.2,4.6,2.73907579885699,86.95833333333333,96,75,7.743042692955246,0.0,0.0,9.645833333333334,12.8,1.1193861542465318,13.5,17.0,11.0,1.9110661718118185,92.08333333333331,100,78,6.921401382772799,0.0,0.0,5.625,13.0,4.56653707633752,Saturday,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.3049212246562894,0.9523775757303973
14.341666666666669,19.1,10.8,2.531525861690099,90.66666666666669,99,68,11.35462620397009,0.0,0.0,5.591666666666666,10.9,2.438088464826254,8.424999999999999,11.5,6.5,1.5721074197173797,89.04166666666667,95,79,5.137070444681794,0.0,0.0,7.425,11.5,1.6152130025102758,14.708333333333334,18.0,13.0,1.4288690166235207,88.75,97,72,7.248688037215397,0.0,0.0,7.958333333333333,15.0,3.4323165794328,Sunday,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.2884824328806098,0.9574851883550389
13.566666666666668,19.5,9.6,3.3246989620724756,87.75,98,63,12.605209413088948,0.0,0.0,4.583333333333333,8.4,1.815792237365102,7.725,12.2,5.7,2.094350579016342,90.125,97,72,7.554512040755053,0.0,0.0,8.1625,12.2,1.9650893330728052,14.508333333333333,17.0,12.0,1.4732149601604578,89.16666666666667,97,67,8.068546912261356,0.0,0.0,8.0,19.0,3.6594131152175327,Monday,0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.27195815753410524,0.9623090774541487
13.2625,21.4,8.6,4.379379795279731,78.08333333333333,91,52,13.657030890849706,0.0,0.0,5.875,8.3,1.6127885653493883,10.304166666666667,14.2,8.1,2.023445010407975,86.5,92,76,4.510856469336674,0.0,0.0,5.883333333333333,9.5,1.663068579899601,14.041666666666666,18.0,11.0,1.9444271910897748,89.20833333333333,100,67,10.946427515966963,0.0,0.0,6.541666666666667,11.0,3.387690847075973,Tuesday,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.2553532951161881,0.9668478136052773
14.1,19.2,10.1,3.0007245501856645,80.5,94,64,10.471493394594846,0.0,0.0,4.770833333333333,10.8,2.0499160463544475,13.558333333333332,15.4,12.8,0.8397290798443449,93.375,98,86,2.9164078560120226,1.4,0.3,10.108333333333333,15.6,4.166733332800009,14.0,17.0,12.0,1.9110661718118187,90.45833333333331,100,72,9.532457900415215,0.0,0.0,4.958333333333333,15.0,5.352603321640843,Wednesday,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.23867276600594997,0.9711000518829505
15.8625,21.8,10.6,4.150202980892464,71.25,91,45,15.252227207283813,0.0,0.0,10.7,23.3,6.497357322320593,10.904166666666669,14.1,9.2,1.468355829007298,93.29166666666669,99,81,4.982396548079933,0.0,0.0,6.05,13.0,2.0438667530804997,15.0,22.0,11.0,4.0324768524093715,82.29166666666667,100,48,15.42296189527772,0.0,0.0,4.666666666666667,17.0,5.305179312354285,Thursday,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.22192151300416674,0.9750645322571945
14.9375,20.4,10.8,3.202690784460711,77.33333333333333,90,60,9.535593124283563,0.0,0.0,4.891666666666667,8.5,1.851888969032212,12.591666666666669,16.0,11.0,1.6937010327698898,88.83333333333333,94,78,4.949015419574732,0.1,0.1,9.620833333333334,19.8,4.9132455550336545,15.475,22.0,10.0,3.181365580457822,87.04166666666667,100,55,14.21413615618856,0.0,0.0,3.4583333333333335,13.0,4.180484335021759,Friday,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.20510449986861926,0.9787400799669153
14.270833333333334,18.4,12.5,2.143438758197894,90.83333333333331,100,71,10.420158834918384,0.0,0.0,5.7250000000000005,8.4,1.737376833294828,14.175,14.7,13.6,0.2937760164242264,94.66666666666669,98,89,2.7452198243597854,7.8,0.8,9.2625,17.0,4.491713384715768,15.35,17.2,13.0,1.39408689143452,84.45833333333333,90,75,5.413181710591651,0.0,0.0,5.625,11.0,3.1320572486299887,Saturday,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.1882267098432439,0.9821256058680006
13.945833333333333,18.7,10.6,2.7233258386003696,89.95833333333333,98,73,9.27586473956292,0.0,0.0,4.229166666666667,10.9,2.7155717096303915,15.2125,15.8,14.0,0.5343118288366653,93.125,97,84,3.710297070023651,6.8,1.5,15.0875,22.2,5.721607595620382,16.070833333333333,18.9,13.9,1.3553370082002116,80.0,89,68,4.836455763038276,0.0,0.0,3.5,9.0,2.813013238195098,Sunday,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.1712931441814778,0.9852201067560606
13.545833333333334,17.8,10.3,2.677600997432082,90.875,99,73,9.834776361817106,0.0,0.0,4.283333333333333,6.6,1.5361348068862757,14.4875,15.6,13.6,0.609570411811894,90.45833333333331,94,85,2.7659288347389897,22.8,2.9,17.183333333333334,23.9,2.897325103198325,15.304166666666667,18.0,13.0,1.4125152301346409,87.625,97,75,5.925717714739931,0.0,0.0,5.208333333333333,15.0,4.671645894363018,Monday,0,-2.4492935982947064e-16,1.0,0.0,1.0,-0.154308820664281,0.9880226656636976
14.833333333333334,17.8,12.4,1.5625137680552827,91.33333333333331,98,74,7.97641450814819,1.0,0.8,7.95,17.7,5.828490743565274,14.3125,16.6,13.1,1.188829347463842,89.875,98,67,10.381055069106704,2.6,0.8,10.783333333333331,24.3,6.643575953451226,16.087500000000002,19.0,14.0,1.138768404137062,84.95833333333333,93,61,8.105173692137024,0.1,0.1,6.208333333333333,26.0,6.978097203372145,Tuesday,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.13727877211326517,0.9905324521322227
15.5875,17.7,14.2,0.6395055834817615,87.75,96,74,7.582875444051549,45.1,6.2,17.929166666666667,26.8,4.940029850875015,14.575,16.1,12.3,1.1229812805749428,82.125,92,66,7.775728681078014,7.9,1.5,21.295833333333334,44.2,10.215013637934527,19.041666666666668,24.0,17.0,1.7564580631305238,71.875,90,45,12.382710597406792,1.7,0.4,15.0,33.0,9.459294945690468,Wednesday,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.12020804489935275,0.9927487224577402
14.533333333333331,17.4,12.3,1.671153381107912,91.08333333333331,98,78,6.566824834407955,32.3,6.8,12.904166666666669,16.7,2.275097545288929,13.333333333333334,14.7,12.2,0.6390663479650983,79.125,87,70,5.542817522429953,14.8,3.3,31.1,48.7,7.574499552991001,17.666666666666668,20.0,16.0,1.1293194051465592,84.75,97,63,10.296685832365428,5.9,1.1,11.5,24.0,5.687514930701853,Thursday,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.10310169744743544,0.9946708199115211
